id,SalePrice
2735,136132.29307610414
2736,143071.9547682262
2737,121146.04864220606
2738,134426.04984161275
2739,166934.39852514802
2740,123875.89161842065
2741,145047.38697183924
2742,153185.16990002827
2743,156396.37771554606
2744,152513.40374221504
2745,137997.2812769129
2746,132999.5778745602
2747,135664.3347638679
2748,114682.34011786238
2749,130194.0050302482
2750,136565.77620685118
2751,131684.93091352461
2752,203295.34078065612
2753,148475.0256133524
2754,193178.03212263962
2755,125946.56423243872
2756,82992.86026357774
2757,71982.12418184186
2758,78856.1646314704
2759,152119.30620942477
2760,135379.3542301682
2761,147241.02000346803
2762,149300.82806768807
2763,186236.21868133024
2764,150116.5616083356
2765,276061.1167181306
2766,132753.17198838474
2767,87247.62808144589
2768,125466.36570120994
2769,127874.7685319935
2770,152330.16903340997
2771,113291.06512719559
2772,121570.8443097872
2773,144185.89499286222
2774,134321.3024500816
2775,133562.69877366937
2776,141231.06462788951
2777,146940.9722043949
2778,123869.74651491918
2779,121257.79990149153
2780,109592.99373072485
2781,102110.15886254558
2782,91423.88772229197
2783,107685.84331705075
2784,129148.59747568701
2785,127019.85084339528
2786,75308.478473707
2787,121073.72448841613
2788,82881.11600718532
2789,211773.0568493347
2790,94014.94491688846
2791,117678.56466633813
2792,77714.21001563652
2793,172932.83174505303
2794,109003.9692860901
2795,112074.25034042502
2796,98730.644641869
2797,180705.34823520496
2798,113184.77135144432
2799,114120.40134426228
2800,70544.7257045807
2801,110364.7711922027
2802,133796.2263131741
2803,154156.14766532223
2804,124065.27585916423
2805,93907.64515415435
2806,92166.7668112174
2807,148338.1209402697
2808,148214.24000165856
2809,129436.1695866688
2810,137641.03669438208
2811,162929.85864993156
2812,146611.68766179157
2813,145040.3297757627
2814,162115.12678798087
2815,100740.41734592935
2816,257484.54838640036
2817,141876.2232221982
2818,127670.51655313041
2819,166589.87458892172
2820,148848.1774075937
2821,109617.44729965458
2822,176369.28200045772
2823,222467.241323506
2824,183809.4206942601
2825,131592.24498522075
2826,129998.2892780452
2827,144811.72812520186
2828,213906.3637573481
2829,187679.17081728848
2830,237105.05516941234
2831,184624.25657960572
2832,229610.86315695976
2833,289638.71401781455
2834,219498.34950759253
2835,225445.28627587573
2836,188822.12541501934
2837,182292.89384197828
2838,140606.83433194167
2839,178154.1743804359
2840,204854.6251046939
2841,204010.0937548031
2842,227598.902405629
2843,148203.32829579423
2844,173884.01484651119
2845,115090.39830292146
2846,208913.14297772734
2847,201792.78659488645
2848,217163.6664318514
2849,205161.68016889427
2850,286803.96240930667
2851,234566.36724613627
2852,230489.58825816851
2853,235407.22078656778
2854,139022.1678881029
2855,201758.87135325442
2856,209190.24039980772
2857,187364.48915785976
2858,207121.67040639187
2859,133817.20223524483
2860,127678.97197372309
2861,134601.99516755954
2862,200111.37134691887
2863,125708.99766937968
2864,261698.42588677644
2865,141995.51094786005
2866,139841.85997839033
2867,90309.92614900971
2868,109630.58289363736
2869,121809.89399436334
2870,152229.08305127738
2871,87986.2654619161
2872,64188.30299551078
2873,105500.27729692796
2874,144378.63000296857
2875,130220.97160550108
2876,153259.3127919958
2877,136878.33446323947
2878,165508.313521075
2879,138381.3151299528
2880,108528.28099524081
2881,141591.4608933255
2882,170288.65480856082
2883,167317.38831979645
2884,175628.42254416537
2885,170741.59849288885
2886,206697.11892319086
2887,105019.40612798752
2888,132839.42407165046
2889,64247.87098455559
2890,77953.70252993477
2891,141658.2070635833
2892,64560.77159679908
2893,109108.73798912119
2894,60862.346216893166
2895,327791.9439024155
2896,308833.183811565
2897,197092.87695652514
2898,156074.38388956382
2899,234267.99884003543
2900,159506.21783284898
2901,181938.06516996212
2902,194433.35505002562
2903,344517.0412269597
2904,334262.2242512997
2905,101659.26767860209
2906,188044.71269805502
2907,104819.38531379354
2908,123467.26332991476
2909,142075.20028900736
2910,82922.9341180892
2911,93604.81485889507
2912,151600.85172750725
2913,102887.9423702525
2914,90811.17287475656
2915,91986.97953784029
2916,97299.09748041167
2917,168693.98335686617
2918,114159.33312861028
2919,227543.45585212018
