id,SalePrice
2736,137996.22666619087
2737,117916.67199293147
2738,128841.95821504328
2739,158326.62363496778
2740,132035.58892395717
2741,138206.9614279693
2742,149705.38624808213
2743,138775.33994351944
2744,146391.15561080794
2745,129034.71788408456
2746,124928.05892231698
2747,153302.2431055633
2748,126946.90770672144
2749,123281.34047472672
2750,132123.07911959133
2751,121173.47383533715
2752,205257.25639322467
2753,140333.65395272966
2754,231784.20544151773
2755,129033.90615757003
2756,104973.07029692736
2757,73826.79549788364
2758,98474.5173881952
2759,151224.58153479348
2760,122662.63613713175
2761,137104.37419151285
2762,133551.6073185278
2763,189896.05741030886
2764,160193.02465066896
2765,329055.2776786497
2766,121648.03697367756
2767,91907.44853863427
2768,117885.63134418281
2769,121288.63862031516
2770,146351.26160621698
2771,117699.26843656914
2772,112657.08337679307
2773,153369.53141893866
2774,138211.9710097062
2775,121095.42770077719
2776,134411.57496474666
2777,146098.0206422538
2778,121097.0459093173
2779,126197.56501240577
2780,103949.13046887399
2781,96399.3982369244
2782,99820.20955461614
2783,90332.50325554826
2784,119595.65847763028
2785,134429.6061103858
2786,75445.51038114954
2787,120114.13277824345
2788,77644.58803914627
2789,187185.2850215293
2790,90161.36510735062
2791,114100.39705147377
2792,59649.82305908311
2793,177616.36047252943
2794,104405.7983804964
2795,118549.1028480049
2796,106134.48012030155
2797,215443.84612755204
2798,110336.424364117
2799,124073.26627834768
2800,74550.52716076841
2801,110881.63495872237
2802,126465.77650502903
2803,150681.51188292593
2804,153602.8264677435
2805,102044.92243726998
2806,83822.40949424663
2807,159493.6669333327
2808,146175.97866548214
2809,126738.2835939048
2810,123614.95488834073
2811,151358.6795264328
2812,136378.49424536683
2813,133409.0659806397
2814,132539.8333955235
2815,95702.03465128916
2816,252823.69800932604
2817,143687.12593956024
2818,126580.04540647728
2819,173730.18207149155
2820,127155.74722854464
2821,104742.16013850726
2822,188900.15649144366
2823,259540.31031967167
2824,162537.29393071367
2825,148214.71363502077
2826,123986.07791549142
2827,137164.80517987546
2828,241724.6630334455
2829,177733.7076750027
2830,222413.33500534677
2831,172741.7376118379
2832,227127.06717491327
2833,291138.0216741749
2834,210443.08050023473
2835,186591.72888971612
2836,192431.16101390187
2837,155260.387348839
2838,144130.16585709475
2839,172132.9200057861
2840,192709.38072387927
2841,202306.07413515318
2842,230547.45865356483
2843,150771.82453789504
2844,165147.64932423402
2845,122405.31419450529
2846,200448.84334686695
2847,200147.03703896233
2848,211183.1656762431
2849,217936.62485984224
2850,407931.65180649806
2851,258796.19836042836
2852,258953.9948666489
2853,271736.3148522519
2854,137520.88762758212
2855,194582.16214778592
2856,207841.53011573886
2857,192130.67009185135
2858,193432.37998309854
2859,125993.94051239356
2860,126596.99777468636
2861,124892.95618306941
2862,194159.06349177702
2863,121400.28909274505
2864,265468.99605038005
2865,137954.8079556366
2866,151491.4807004401
2867,101609.67442161523
2868,109459.835026913
2869,111126.26436279391
2870,131730.4036833834
2871,81714.11377060715
2872,60966.988450827914
2873,98663.84498231327
2874,139365.33578253703
2875,112764.38644309739
2876,169655.64781461417
2877,123524.19785639437
2878,169915.4391118066
2879,124904.2414145344
2880,97154.49392544484
2881,158469.84206788478
2882,159556.93268380957
2883,181705.39577162193
2884,198357.45796471022
2885,182856.87371226217
2886,220514.36067066414
2887,98275.36791582846
2888,125663.94473320062
2889,67009.11599633248
2890,85934.27009651785
2891,135310.52537532782
2892,64183.35961057524
2893,92681.7945153553
2894,67725.05646371092
2895,290980.0422288708
2896,262059.0674403128
2897,205618.01576199065
2898,140266.71202705734
2899,201930.3298260989
2900,152734.31690421465
2901,214970.05628885987
2902,181031.90678444502
2903,347474.81055377517
2904,328998.9717662755
2905,110913.85534850397
2906,196700.2170324383
2907,119223.57935350943
2908,129084.58198838713
2909,133855.1765561678
2910,80431.25857076194
2911,94993.39759500076
2912,145069.4604436284
2913,94974.10187729221
2914,83512.53838175413
2915,87641.24112026407
2916,95262.73518574018
2917,156453.6940301408
2918,118782.22546268567
2919,276880.286526141
